"Id","Title","Body","Tags"
"6034114","how to recursively delete all nodes in JTree?","<p>in a <code>JTree</code> comprised of <code>DefaultMutableTreeNodes</code>, how would you traverse and delete starting from a given Node and all it's ancestors?</p>

<p>it should delete starting at it's deepest level , backing upwards to the given Node. the given starting node should be the last thing to remove.</p>
","java swing jtree treemodel"
"6034115","stringTokenizer method error","<p>I am trying to use stringTokenizer method for reading a 2D array stored in a file in the format..</p>

<pre><code>1 1
1 1 
</code></pre>

<p>the code is...</p>

<pre><code>BufferedReader in = new BufferedReader(new InputStreamReader(System.in));
for(int i=0;i&lt;n;i++)
                for(int j=0;j&lt;n;j++){
                    StringTokenizer tok = new StringTokenizer(in.readLine());
                    t[i][j]=Integer.parseInt(tok.nextToken());
                }
</code></pre>

<p>when i run this i am getting the java.lang.NullPointerException error.However if i use this in file </p>

<pre><code>1 1 1 1
</code></pre>

<p>the code works!
<br>why is it happening?</p>
","java nullpointerexception stringtokenizer"
"6034116","Alternative to FileReader() javascript","<p>I pretty much don't know how to come up with an altertnative to FileReader() in this situation.  I know that I can call if FileReader() is undefined to do something else, but what else is my option.</p>

<p>Thanks,</p>

<p>HTML - </p>

<pre><code>&lt;form method='post' enctype='multipart/form-data' action='#'&gt;
&lt;div style=""height: 200px;""&gt;
&lt;div class=""droparea spot logoupload""&gt;
&lt;div class=""instructions""&gt;&lt;img class=""previewlogo"" src=""http://wmemusic.com/wme/admin/img/loginlogo.jpg"" alt=""Click or Drag image here to add login logo""/&gt;
&lt;/div&gt;
&lt;input type=""file"" class=""droparea spot logoupload"" name=""logo"" onchange=""readURL(this);""/&gt;
&lt;/div&gt;
&lt;/div&gt;
&lt;/form&gt;
</code></pre>

<p>CSS -</p>

<pre><code>.droparea {
                position:relative;
                text-align: center;
                min-height:100px;
                margin:0;
            }

            .droparea div, .droparea input {
                position: absolute;
                top:0;
                right:2px;
                width: 100%;
                height: 100%;
            }
            .droparea input {
                cursor: pointer; 
                opacity: 0; 
            }
            .droparea .instructions {
                border: 2px dashed #ddd;
                max-height:200px;
                height:auto;
                min-height:100px;
                overflow:hidden
            }
            .droparea .instructions.over {
                border: 2px dashed #000;
                background: #ffa;
            }


            #areas { width: 480px; }
            div.spot {

                margin: 5px auto;

            }
          .logoupload {width: 262px;
                min-height: 100px;
                height:auto;}
</code></pre>

<p>JAVASCRIPT - </p>

<pre><code>function readURL(input) {
if (input.files &amp;&amp; input.files[0]) {
    var reader = new FileReader();
    var imgHeight = $("".previewlogo"").height();

    reader.onload = function(e) {
        $('.previewlogo').attr('src', e.target.result)
        $('.droparea').attr('style', 'height:', imgHeight, 'px;')
    };

    reader.readAsDataURL(input.files[0]);
}
}
</code></pre>

<p>I could use this to detect it: <code>if (typeof FileReader !== ""undefined"")</code></p>
","javascript html css filereader"
"6034117","Rectangle Button - Change the 'Grey colour' after tapped?","<p>Ok so I use the iPhone SDK</p>

<p>On IB I used a rectangle button, once you press that button and hold, it goes a gray colour - I want to change that gray color to an image I made.</p>

<p>So once the user touches the button, it goes to the image which I made.</p>

<p>Thanks</p>
","iphone objective-c interface"
"6034118","Does CouchDB support unqiue key constraint?","<p>I come from a RDBMS background, and I have an application here which requires good scalability and low latency. I want to give CouchDB a try. However, I need to detect when a particular INSERT operation fails due to a unique key constraint. Does CouchDB support this? I took a look at the docs, but I could not come across anything relevant.</p>
","couchdb unique-constraint"
"6034119","ClickOnce Deployment from Web Error: Application validation did not succeed. Unable to continue","<p>I have made a paste on paste bin that has the full error/stack trace here --> <a href=""http://pastebin.com/i6xx0GrT"" rel=""nofollow"">http://pastebin.com/i6xx0GrT</a></p>

<p>This is a windows forms application that is deployed using ClickOnce. The actual exe that is created, NFSL.exe, seems to be the issue. I have tried messing with just about any option I can think of to get this working. It installs and runs fine on the development machine, but not from any other machine. Please help, I feel like I have exhausted all options at this point.</p>
","vb.net deployment clickonce"
"6034120","On iPad [MFMessageComposeViewCont canSendText] returns YES?","<p>It's surprised that I can send message on my iPad.
The method <code>[MFMessageComposeViewController canSendText]</code> returns <code>YES</code> even on iPad.
I don't know why. It was OK when I tested about 2 month ago.</p>

<p>The iOS version is 5.1 (9B176) and the device is iPad 2 (new Pad has the problem as well).
The xcode version is 4.3.1</p>

<p>Has anybody met the same problem?</p>

<hr>

<p>@jrturton: Yes, you're right. When I turn iMessage off, <code>[MFMessageComposeViewController canSendText]</code> returns <code>NO</code>.
It seems that <code>[MFMessageComposeViewController canSendText]</code> can NOT be used to find whether the device could send SMS. So how?</p>
","iphone ios ipad"
"6034121","Polygon Chain - Conversion to non-crossing while preserving shape?","<p>I have polygon chains similar to the following...</p>

<p><img src=""http://upload.wikimedia.org/wikipedia/commons/thumb/6/62/Self_crossed_polygonal_chain.svg/220px-Self_crossed_polygonal_chain.svg.png"" alt=""alt text""></p>

<p>...given the chain in the image, how would I go about calculating a chain that defines <em>the same shape</em> but without crossing paths?</p>

<p>Specifically, in the case of the image's input chain, the result I want looks like this:</p>

<p><em>A1</em>,<br>
<em>A2</em>,<br>
Intersect between <em>A2</em> and <em>A3</em>,<br>
Intersect between <em>A3</em> and <em>A4</em>,<br>
<em>A4</em>,<br>
<em>A5</em>,<br>
Intersect between <em>A3</em> and <em>A4</em>,<br>
<em>A3</em>,<br>
Intersect between <em>A3</em> and <em>A2</em>,<br>
<em>A6</em></p>

<p>I'm looking for an algorithm to accomplish this for any chain, but I'm not sure what I'm trying to do is even called, which makes searching for a solution tricky.</p>

<p>If there's a name for what I'm trying to do it would be of great help to know it.</p>

<p>Thank you for any assistance!</p>
","c++ c geometry computational-geometry"
"6034122","Reinstall/Upgrade Windows Services using Visual Studio-integrated Project","<p>What (potentially free) installer software can I use that integrates with Visual Studio, so that I can install a new version of a Windows Service over an existing one. If at all possible, I'd like the installer to be able to stop the old service, remove the old service, install the new version (or just upgrade in-place), and then start the service again. Right now we're using a Visual Studio Deployment Project that creates an MSI, but that won't replace/upgrade a Windows service, nor can it start and stop the service for us.</p>

<p>The services are on a remote computer, so nothing can be done on the local development machine.</p>

<p>Any recommendations would be appreciated. Thanks!</p>
",".net visual-studio windows-services installer upgrade"
"6034123","How to call a script in an iframe from the parent page?","<p>I am trying to call a script in an IFrame from the parent page from the code behind. The C# I use to call the function:</p>

<pre><code>protected void Page_Load(object sender, EventArgs e)
{
    ...
    string scr = ""document.getElementById('mapframe').contentWindow.addPoint(0, 0);""
    ClientScript.RegisterStartupScript(GetType(), Guid.NewGuid().ToString(), scr , true);
}
</code></pre>

<p>The iFrame's HTML:</p>

<pre><code> &lt;iframe name=""mapframe"" id=""mapframe"" src=""Map.html"" style=""width:100%;height:360px;""&gt;&lt;/iframe&gt;
</code></pre>

<p>And the Javascript in the IFrame:</p>

<pre><code>          function addPoint(lat, lon) {
              var myLatlng = new google.maps.LatLng(lat, lon);
              var marker = new google.maps.Marker({
                  position: myLatlng,
                  map: map,
                  title: ""Hit""
              });
          }
</code></pre>

<p>However, this causes this error: ""Unable to get property 'addPoint' of undefined or null reference"". What is causing this error? I have checked to ensure that contentWindow is not null.</p>
","c# javascript asp.net iframe"
"6034124","Maximum length of an SQL Query","<pre>SELECT f.* 
FROM feeds f, 
     user_feeds uf 
WHERE (f.id=uf.feed_id and uf.user_id in (1,2,5,6,23,45)) 
ORDER BY created_at DESC
</pre>

<p>This is a query used to construct a user's feeds. The issue I have with this query is that the ""uf.user_id in ()"" increases as the number of users he follows increase.</p>

<p>What is the allowed max length of an SQL query ?
Is there a better way to implement my above query ?</p>

<p>Note: I am using ActiveRecord. And I am using Postgres.</p>
","sql ruby postgresql activerecord"
"6034125","Start cell from same page, iText","<p>I want to add two rows in my report header and comment.</p>

<pre><code>    mainTable.addCell(headingCell);
    mainTable.addCell(commentCell);
</code></pre>

<p>Now when i am adding comment which have text more than total space on the page, it is starting comment from new page instead of starting from same page. from next page it is breaking text for each page but shifting from first page.</p>

<p>I want to start comment from first page and flow to next pages.</p>
","java itext"
"6034126","How do you stop autorotate when a modal view is active?","<p>My application crashes if I attempt to rotate the iPad when a modal view is present. How do you stop autorotation while modal views are present or better yet how do you make it so that modal view rotates along with everything else (when the application crashes everything rotates but the modal view)? Many thanks!</p>
","iphone xcode modalviewcontroller autorotate"
"6034127","ASP.Net MVC with 2 Submit Buttons","<p>I have a view with 2 submit buttons. Both must submit the form data to the controller, but the actions the perform are different.</p>

<p>If the user clicks Button A, the form is submitted, the model is modified, and the model is returned to the form with some updated information. I'd also like to make a  visible if Button A was clicked. So, initially, the  is not visible, but if button A has been clicked, when the view is re-displayed, the  must be visible. (Possible?)</p>

<p>Then, if button B is clicked, the form is submitted, and the details are persisted to the database.</p>

<p>Is this possible? Can I do some JQuery actions (Make a table visible) and then submit to the controller, and when the view is re-drawn, the table will be visible?</p>
","asp.net asp.net-mvc"
"6034128","How to create a link/button on a web-site to download and install browser extensions","<p>I'm creating a web-site for a company which has browser extensions for Google Chrome, FireFox and Opera. And there's a page from where the site users are intended to download and install those extensions. However I'm not sure how this should technically work. What kind of links/buttons should I create for the users to download those extensions?</p>
","google-chrome-extension extension firefox-addon"
"6034129","Adding a slide to jcarousel scroller?","<p>Is it possible to add a scroller like this, <a href=""http://imageflow.finnrudolph.de/"" rel=""nofollow"">http://imageflow.finnrudolph.de/</a> to jcarousel? All I want to do is to add a slider to move the content with... I don't want the left and right arrowbutton to move the content with.</p>

<p>Thanks!</p>
","javascript slider jcarousel scroller"
"6034130","How should I handle errors inside or outside a Perl module?","<p>I started learning how to make a module in perl with <a href=""http://perldoc.perl.org/perltoot.html"" rel=""nofollow"">perltoot</a>:</p>

<pre><code> package Person;
 use strict;

 my($NAME, $AGE, $PEERS) = ( 0 .. 2 );

 sub new {
    my $self = [];
    $self-&gt;[$NAME] = undef;
    $self-&gt;[$AGE] = undef;
    $self-&gt;[$PEERS] = [];
    bless($self);
    return $self;
 }

 sub name {
    my $self = shift;
    if (@_) { $self-&gt;[$NAME] = shift }
    return $self-&gt;[$NAME];
 }

 sub age {
    my $self = shift;
    if (@_) { $self-&gt;[$AGE] = shift }
    return $self-&gt;[$AGE];
 }

 sub peers {
    my $self = shift;
    if (@_) { @{ $self-&gt;[$PEERS] } = @_ }
    return @{ $self-&gt;[$PEERS] };
 }

 1;
</code></pre>

<ul>
<li>I would like to know how, if possible
with sample code should I threat any
errors within the module and outside
it ?</li>
</ul>

<p>For example:</p>

<pre><code> use Person;
 $test= Person-&gt;new() or die Person-&gt;Error;
</code></pre>

<p>or</p>

<pre><code>sub new {
   my $self = [];
   $self-&gt;[$NAME] = undef;
   $self-&gt;[$AGE] = undef;
   $self-&gt;[$PEERS] = [];
   bless($self);
   #########
   # some error happened here and I need to say something
   #########
   return $self;
}
</code></pre>

<ul>
<li>If I call anything else within the
module that had a error, problem,
missing argument how is the correct
way to tell there was an error ?</li>
</ul>

<p>PS: Hope my question is not too off and hi everyone :)</p>
","perl error-handling perl-module"
"6034131","Goodstein's theorem without transfinite induction","<p>Is it possible to prove <a href=""http://en.wikipedia.org/wiki/Goodstein%27s_theorem"" rel=""nofollow"">Goodstein's theorem </a> without transfinite induction? Is there such a proof?</p>
","reference-request logic proof-theory"
"6034132","Does destroying GtkBuilder destroy all created widgets?","<p>Question regarding GtkBuilder.
When we unref builder pointer does it destroys all the screens/widgets the builder had created? </p>

<pre><code>if( builder_ptr )
    g_object_unref(G_OBJECT(builder_ptr));
</code></pre>

<p>Suppose we have created one screen using Glade/XML with some 2-3 top_level windows in it  </p>

<pre><code>gtk_builder_add_from_file(builder_ptr, ""Test.glade"", &amp;error )
</code></pre>

<p>and generated GtkBuilder pointer (as above) so after deleting this pointer does it deletes created Windows or do we need to manually delete these windows?</p>

<p>Thanks,<br>
PP.</p>
","gtk gtk+"
"6034133","Altering the column in sql server","<p>I am using SQL Server 2005. When I try to set the primary key constraint for a column in the alter statement. it committed error. i used this following query,</p>

<pre><code>alter table ""table name"" modify(field__name integer(size) primary key);
</code></pre>

<p>can u say what the error actually.. expect ur valuable answer.. if u know other methods send me the query..</p>
","sql-server-2005"
"6034134","Relative URL for HTML links in Site Template","<p>I have several links inside content editor webparts and on webpages that reference the site they are in. For example:</p>

<pre><code> &lt;a href=""/sites/ABC/page.aspx""&gt;Link&lt;/a&gt;
</code></pre>

<p>Site ABC is being saved as a site template, and will be deployed several times.</p>

<p>How can I create a dynamic link that will update when the site template is deployed?</p>

<p>For example: </p>

<pre><code>&lt;a href=""{dynamic site URL}/page.aspx""&gt;Link&lt;/a&gt;
</code></pre>

<p>So if site DEF were deployed, it's URL would result, instead of a link back to ABC (the template).</p>

<p>Thanks in advance.</p>
","site-template url html"
