"11","how do commerci obfusc achiev crash . net reflector ildasm ","commerci obfusc claim crash ildasm similar tool reflector idea how achiev state numer thread here someon enough motiv time skill alwai find wai read your code aka runnabl decompil seem me casual code reader won t bother decompil my code reflector t do them . level protect my ip ie protect against anybodi hardcor gui probabl find wai around everi singl trick i throw them anywai definit enough me .","",".net obfuscation reflector"
"12","crappi random number gener","mai sound like odd question where i find random number gener work c c veri good context i m creat tree graph plot softwar test us multi digit random number each digit becom node tree . random number gener i ve us come gnu c compil give me nice spread valu . good i want see how tabl look number clump togeth less homogen . anyon suggest random number gener proven random oh anyon link xkcd suggest i just return 4 get sarcasm respons .","","algorithm language-agnostic random"
"13","migrat mdaemon postfix","how i move inbox sent draft mdaemon postfix automat wai ","","postfix migration mdaemon"
"14","where i find latex3 manual ","few month ago i saw big pdf manual latex3 packag new syntax . i think bigger 300 page . i t find web . doe anyon link ","","documentation latex3 expl3"
"15","i stop window 7 fade window alt tab ","you hit alt tab window 7 stop second window hide window . wai tell window 7 us old classic behavior ","","windows-7"
"16","php framework url convent","lot framework us url convent like great you need configur beyond you write your own rout . how you handl url like backend list user friend i m think control someth like appropri then you follow map i want put friend class insid user class appar you t do php best i come . thought what url us edit your list friend work doesn t seem appropri sinc you should never edit someon els friend list . better choic where you put correspond code friend control user control special account control bonu question do you prefer answer what i ve gather answer thing complic like friend doesn t own control you give without model you should stuff whatev close relat . your url should influenc where you put your code . peopl seem think you should stick whever possibl what peopl familiar . realli comment extend class asid sai awkward . perhap friendlist appropri class case i realli want separ . thank answer "," controller action id users id friends class User function index echo user index class Friend extends User function index user id echo friend index users gt User index users id gt User view id users id friends gt Friend index user id users id friends edit account friends edit photos delete id photos id delete controller action id ","php url-routing conventions"
"17","what creat . rd temporari file r ","i m run server process r restart often us mani r packag . right now each restart creat temporari directori contain coupl file rd extens . i d realli like know r packag featur caus these . rd file creat i disabl . thank filenam look like libloc 2fusr 2flib 2fr 2flibraryversion prioriti depend import linkingto suggest enhanc os type licens arch built . rd begin content look like "," KernSmooth usr lib R library recommended R gt stats MASS usr lib R library recommended R gt grDevices graphics stats utils Matrix usr lib R library recommended R gt stats methods utils lattice base usr lib R library base NA class usr lib R library recommended R gt stats utils compiler usr lib R library base NA datasets usr lib R library base NA grDevices usr lib R library base NA graphics usr lib R library base NA grid usr lib R library base NA lattice usr lib R library recommended R gt methods usr lib R library base NA nnet usr lib R library recommended R gt stats utils spatial usr lib R library recommended R gt graphics stats utils splines usr lib R library base NA stats usr lib R library base NA stats usr lib R library base methods graphics stats tcltk usr lib R library base NA tools usr lib R library base NA utils usr lib R library base NA ","r temporary-files"
"18","wpf multipl control bind same properti","hello i m try chang sever control properti accord environ variabl i want avoid creat properti each control datacontext i thought us convert set properti accord control name . goal us properti control ... i m sure better eleg wai ... idea "," lt Grid Resources gt lt local NameToStringConverter x Key conv gt lt Grid Resources gt lt TextBlock Name FordPerfect Text Binding ElementName FordPerfect Path Name Converter StaticResource conv Mode OneWay gt lt TextBlock Name Arthur Text Binding ElementName Arthur Path Name Converter StaticResource conv Mode OneWay gt lt TextBlock Name ZaphodBeeblebrox Text Binding ElementName ZaphodBeeblebrox Path Name Converter StaticResource conv Mode OneWay gt public class NameToStringConverter IValueConverter public object Convert object value Type targetType object parameter CultureInfo culture if MyGlobalEnv IsFlavor amp amp string value Equals ZaphodBeeblebrox return if MyGlobalEnv IsFlavor amp amp string value Equals ZaphodBeeblebrox return if MyGlobalEnv IsFlavor amp amp string value Equals Arthur return return public object ConvertBack object value Type targetType object parameter CultureInfo culture throw new NotSupportedException Cannot convert back ","wpf binding"
"19","plai framework auto javascript css minifi","doe anyon know good plai plugin automat minifi javascript css attach product plai server i ve found i guess http github . com greenlaw110 plai greenscript main problem i see here have javascript be gener plai side plugin detect js code get gener fly . mainli i m write valu directli javascript like ","function foo handlerID someVar var x some val var t foo handlerID bar ","javascript code-generation playframework minify"
"20","creat repetit node hash arrai simplexml load string cycl variabl"," i need your kindli help accomplish simpl task . i ve search i t find what i need . shouldn t difficult probabl matter syntax i creat string repres xml insid function like content variabl plain string like both variabl i obtain hash wai i save my xml i got someth similar fine now my new requir i need result similar how i creat repetit node i tri concaten php function insid string i did variabl seem possibl cours my syntax wrong i want creat repetit node somehow mayb cycl mayb us my hash arrai directli instead pass string . somebodi pleas help me thank lot "," sxe simplexml load string lt xmlFile gt lt item param variable gt lt subitem gt var s lt subitem gt lt item gt lt xmlFile gt abc def ghi isset variable variable isset vars vars foreach hashArray as stringKey gt stringValue I separate each result with a comma variable stringKey vars stringValue Then remove the last comma variable substr variable vars substr vars sxe gt asXml xml myGreatFile xml lt xmlFile gt lt item param abc def ghi gt lt subitem gt JKL MNO PQR lt subitem gt lt item gt lt xmlFile gt lt xmlFile gt lt item param abc gt lt subitem gt JKL lt subitem gt lt item gt lt item param def gt lt subitem gt MNO lt subitem gt lt item gt lt item param ghi gt lt subitem gt PQR lt subitem gt lt item gt lt xmlFile gt simplexml load string sxe simplexml load string lt xmlFile gt Syntax Error u u foreach hashArray as stringKey gt stringValue variable stringKey vars stringValue lt item param variable gt lt subitem gt var s lt subitem gt lt item gt lt xmlFile gt ","php xml hash multidimensional-array simplexml-load-string"
"21","cancer recoveri rate same 1920 ","relat cure invent sinc 1950 i ran across movi cut poison burn abstract follow cut poison burn controversi ey open sometim heartbreak documentari put busi cancer treatment under microscop . follow frustrat journei critic ill cancer patient try navig confus danger maze treatment encount formid obstacl cancer industri complex . compel critiqu influenc medic monopoli power pharmaceut compani govern agenc cut poison burn essenti view anyon everyon touch cancer . movi mai advoc haven t watch whole thing kind new penni per session treatment la burzynski least dr . mercola us do . myriad claim movi i m sure i watch first 10min i d like address particular struck me occur start 7min mark . made charl b . simon m . m . d . founder simon protect cancer center transcript me mai contain small error 1920 present time made littl progress treatment adult cancer . person get prostat cancer breast cancer todai live long person got 1920 . big chang . radiat therapi began 10 20 combin chemotherapi 60 immunotherapi began 70 pet scan mri scan you name billion billion billion research dollar ve thrown whole area cancer research treatment ... littl signific progress treatment adult cancer . case treatment sinc 1920 done anyth increas chanc long term surviv adult cancer ","","medical-science cancer healthcare"
"22","get ve number count linq","i am us follow thing i am get 6 valu how i get 4 instead 6 . someon pleas guid me .","int a int x a Select b gt b Count ","c# .net linq"
"23","tabnavig content width equal tabnavig itself","content here vbox align tab put anoth wai content stretch pixel red border wider tab show follow pic how solv issu code snippet "," lt mx Application xmlns mx http www adobe com mxml layout vertical verticalAlign middle backgroundColor white gt lt mx TabNavigator id tn width height tabWidth tn width tn numChildren borderStyle solid borderColor ff backgroundColor ffffff paddingTop gt lt mx VBox id vb width label Tab backgroundColor ffffff gt lt mx Label text width vb width height vb height gt lt mx VBox gt lt mx VBox id vb width label Tab backgroundColor ffff gt lt mx Label text width vb width height vb height gt lt mx VBox gt lt mx TabNavigator gt lt mx Application gt ","actionscript-3 flex flex3"
"24","ii file size report","how do i configur ii report file size browser download . stand now download off our site report null file size therefor do show file size progress . re us version 6 .","","iis"
"25","c convert set flag variabl type flag enumer arrai integ","i came piec code convert set flag variabl type flag enumer return set flag integ . i d like know best approach . exampl enumer extens method convert set flag arrai int i came how i us output you see get done i m do follow convert variabl string . output someth like suspend cancel split string arrai string suspend cancel convert string enumer valu enum . pars . cast valu integ . convert ienumer int . work i just don t think best approach . suggest improv bit code "," Flags enum Status None x Active x Inactive x Canceled x Suspended x pre public static class Extensions public static int ToIntArray this System Enum o return o ToString Split new string StringSplitOptions None Select i int Enum Parse o GetType i ToArray Status filterStatus Status Suspended Status Canceled int filterFlags filterStatus toIntArray foreach int flag in filterFlags Console WriteLine n flag ","c# linq string enumeration"
"26","i us printf io monad ","stoploss function caus follow error funtion suggest appreci ","Could not deduce Text Printf PrintfType m a arising from the ambiguity check for stopLoss from the context Monad m Text Printf PrintfType m b Text Printf PrintfType m a bound by the inferred type for stopLoss Monad m Text Printf PrintfType m b Text Printf PrintfType m a gt Float gt Float gt Float gt m b Possible fix add an instance declaration for Text Printf PrintfType m a When checking that stopLoss has the inferred type forall m gt a b Monad m Text Printf PrintfType m b Text Printf PrintfType m a gt Float gt Float gt Float gt m b Probable cause the inferred type is ambiguous stopLoss qty pb lossRate do let t qty pb sxf printf Stop Loss at f n pb t lossRate qty Float printf Lost Money f n t lossRate Float ","haskell"
"27","my understand make correct ","take gnu make applic exampl i creat makefil liken visual studio project file contain list file item need compil applic . makefil contain path compil well path file possibl us compil oper . make applic read makefil combin sourc 1 file compil then read convert relev assembl machin code . includ direct direct tell make file includ content file point larger file you re make feed compil then resum current file . make applic tell compil where emit result compil oper onc compil complet . regard visual studio . csproj file technic xml base makefil microsoft specif make applic . understand makefil correct ","","visual-studio makefile gnu"
"28"," p instead br ","i ve wonder i us just space paragraph instead ... i love keep my code semant thought right bother me while now . i seen wysiwsg editor tinymc us i still rather ask then do wrong ."," lt p gt amp nbsp lt p gt lt br gt ","html semantic line-breaks"
"29","gcc stl bound check","how enabl bound check iter ","operator ","c++ gcc stl bounds-checker"
"30","sharepoint caml queri queri custom field us freetext predic","i sharepoint document librari custom column ad . my x0020 new x0020 column my new column ye here . type text . how i queri specif column us freetext predic i cannot us i don t want search content . i tri microsoft . offic . server . search . queri . invalidpropertyexcept microsoft . offic . server . search . queri . invalidpropertyexcept microsoft . offic . server . search . queri . invalidpropertyexcept even your queri malform . pleas rephras your queri . i specifi column predic eg queri work fine . here my full caml queri ","InternalName Title DefaultProperties freetext my x new x column sasdfdsf freetext my x new x column sasdfdsf freetext my new column yes here it is sasdfdsf freetext my new column yes here it is sasdfdsf Author Filename lt QueryPacket xmlns urn Microsoft Search Query gt lt Query gt lt SupportedFormats gt lt Format gt urn Microsoft Search Response Document Document lt Format gt lt SupportedFormats gt lt Context gt lt QueryText type MSSQLFT language en us gt select filename path fileextension author lastmodifiedtime site from scope where freetext my new column yes here it is sasdfdsf and Site http my sharepoint server personal mysite blank site document library lt QueryText gt lt Context gt lt Range gt lt StartAt gt lt StartAt gt lt Count gt lt Count gt lt Range gt lt EnableStemming gt true lt EnableStemming gt lt TrimDuplicates gt false lt TrimDuplicates gt lt IgnoreAllNoiseQuery gt true lt IgnoreAllNoiseQuery gt lt ImplicitAndBehavior gt true lt ImplicitAndBehavior gt lt IncludeRelevanceResults gt true lt IncludeRelevanceResults gt lt IncludeSpecialTermResults gt false lt IncludeSpecialTermResults gt lt IncludeHighConfidenceResults gt false lt IncludeHighConfidenceResults gt lt Query gt lt QueryPacket gt ","sharepoint caml custom-fields"
"31","mvc4 stylebundl resolv imag","my question similar asp . net mvc 4 minif amp background imag except i want stick mvc own bundl i . i m have brain crash try figur what correct pattern specifi style bundl standalon css imag set jqueri ui work . i typic mvc site structur contain my base css . within css folder i subfold contain css file plu folder . imag path jqueri ui css rel folder i don t want mess them . i understand i specifi i need specifi virtual path doe match real content path assum i m ignor rout content ii then try resolv path physic file . i m specifi render us i see request go return correct minifi css respons . then browser send request rel link imag . i understand part my url extensionless url handler my bundl i see why rel request imag simpli . my question what correct wai handl situat "," Content css styles css jquery ui images StyleBundle bundles Add new StyleBundle Content styles jquery ui Include Content css jquery ui css Styles Render Content styles jquery ui http localhost MySite Content styles jquery ui v nL HPFtzoqrts nwrtjq VQFYnhMjY EopXsK cxmg http localhost MySite Content styles images ui bg highlight soft eeeeee x png jquery ui styles images ","css jquery-ui asp.net-mvc-4 bundle asp.net-optimization"
"32","entityframework groupbi entiti type","i base entiti deriv entiti aa ab ac ad cours i get error linq entiti doe recogn method system . type gettyp method method cannot translat store express . how i group deriv entiti type ","context A GroupBy x gt x GetType Select x gt new type x GetType count x Count ","c# entity-framework-4"
"33","default paramet specifi permit c desktop applic","i got default paramet specifi permit error","private string formatSizeBinary Int size Int decimals string sizes Bytes KB MB GB TB PB EB ZB YB double formattedSize size Int sizeIndex while formattedSize gt amp sizeIndex lt sizes Length formattedSize sizeIndex return string Format Math Round formattedSize decimals ToString sizes sizeIndex Int decimals ","c# visual-studio-2008 .net-2.0"
"34","monodroid give me apk sent email ","i am softwar develop c world . i develop app us java eclip look littl beyond fenc . now i am plane us monodroid develop my app . major question me monodroid give me apk i forward friend without go through web store regard rainer","","monodroid apk"
"35","how prevent user control get datacontext hidden ","i wpf mvvm applic . i base class baseviewmodel ... two class inherit base class anoth class main viewmodel bind main view . xaml file view i two user control . data context both these same public properti currentviewsourc type baseviewmodel . i need displai user control time .. hide . both user control uc us same data context variabl currentviewsourc uc1 visibl uc2 hidden currentviewsourc type avm ... uc2 even though hidden .. us datacontext .. abl see string b . ... visual studio show bind issu . pleas help me"," class aVM baseViewModel public string a get set class bVM baseViewModel public string b get set Class MainVM public baseViewModel CurrentViewSource get set lt MainView start DataContext MainVM gt lt user control satrt gt lt DataContext CurrentViewSource gt Here CurrentViewSource is of type aVM lt user control end gt lt user control start gt lt DataContext CurrentViewSource gt Here CurrentViewSource is of type bVM lt user control end gt lt MainView end gt ","wpf mvvm"
"36","find length curv","find length follow curv r t e t sin t e t sin t i 0 leq t leq 1 . idea ","","homework calculus polar-coordinates"
"37","how download url internet netcat ","i us transfer file between two comput . i us download url internet like ","netcat Server nc l p lt file client nc gt file netcat wget ","netcat"
"38","mmorpg server mainten","seem mmorpg game regular server mainten everi dai onc week . what actual do why necessari you start project what you do avoid ","","maintenance"
"39","why doe imag path longer work onc i compil my java file jar file ","i rel basic java program us system trai icon . path i us while write code follow . howev i compil jar file imag doe show system trai . instead i chang path then imag show system trai jar file form while i m test . major issu . howev i am curiou know why inconsist occur ."," images logo png images logo png ","java path system"
"40","creat c c java strong type version python weak type structur","python i follow structur repres graph i find nice structur same node i us directli initi search depth first . print version us like now i m curiou know how implement c c java without resort object trick fill code ugli cast . c i think templatemeta program gener finit data type what need someth like","graph graph graph graph graph graph graph graph graph graph graph graph graph keys map lt int map lt int gt gt or map lt int gt ","c# java c++ python strong-typing"
"41","implement static librari new iphon app","i creat static librari libtest . . i am ad librari my new project . i ad header search path librari search path . i ad objc load otherlinkerflag . simul everyth work fine ... devic i am face error objc class test referenc how fix issu pl help me ..","","iphone xcode"
"42","safari displai php code firefox ask app displai same","aloha everyon i class assign i am task build mysql databas then us php retriev content tabl databas . i attempt open safari output html php code . firefox hand pop window ask me select applic work code . here code itself . anyon see where my error li point me right direct get actual interpret displai correctli assist greatli appreci ."," lt html gt lt head gt lt title gt iBud s Sizzling Tracks lt title gt lt head gt lt body gt lt php con mysql connct localhost if con die Could not connect mysql error mysql select db music con result mysql query SELECT FROM songs echo lt table border gt lt tr gt lt th gt Song Number lt th gt lt th gt Song Title lt th gt lt th gt Artist lt th gt lt th gt Rating lt th gt lt tr gt while row mysql fetch array result echo lt tr gt echo lt td gt row songNumber lt td gt echo lt td gt row songTitle lt td gt echo lt td gt row artistName lt td gt echo lt td gt row rating lt td gt echo lt tr gt echo lt table gt mysql close con gt lt body gt lt html gt ","php firefox safari"
"43","high load x3220 quad core linux apach server","i m serious need help . my site now nearli imposs us massiv load my server . i m alreadi month late my mortgag realli isn t help my situat . i ve work fix intermitt load problem month never bad . i m suspect kind attack sinc i m under ddo attack lot i ve try figur what caus load i m afraid i just don t experi knowledg understand data i ve look . i don t even know where begin how test larg arrai attack . here data you might find us ... server xeon x3220 quad core 2.4 ghz linux freebsd 500 gb hd 8 gig ram . run cento releas 5.7 server version apach 2.2.21 unix mod ssl 2.2.21 openssl 0.9.8 e fip rhel5 mod auth passthrough 2.1 mod bwlimit 1.4 frontpag 5.0.2.2635 mod qo 9.74 warn site softcor adult site mostli fantasi art like elv amazon . 1 site mai run fine week just dai less 10 load then start jump 40 80 load idea why . same site same mod same amount traffic just wham 2 i get email almost everi dai larg number fail login attempt ip differ each time . my webhost almost never help me told me udp flood someth . 3 i ve chang port mysql default . i ever put back default i get load 100 what must constant mysql port flood . 4 i ve reconfigur mysql . link http www . deadlyamazon . com log mycnf . txt 5 i 3 joomla jomsoci network . i ve spent coupl week turn mod plugin off wait dai then turn them back next dai later isn t chang hasn t . exampl thursdai i ll turn off video fridai i ll turn off chat .. etc noth chang load appreci . 6 joomla info sef turn off sh404sef complet disabl remov . compon joomla 1.5.22 jomsoci 2.0.5 kunena 1 31 2011 hwdmediashar 11 22 2010 jbolo chat 2.7.3 comet chat envolv chat . page compress cach 15 min . pleas click forum see link my report http forum . joomla . org viewtop . php f 433 amp t 706035 amp p 2777500 p2777500 4 9 12 ad part hi gui i m back info my poor server . server current limp along load between 20 60 averag 30 . i ll add incent solv my problem 100 via paypal answer solv load problem without suggest bui 1 extra server . again these site work fine even higher traffic lower power server . i just recompil apach 2.22 ad eacceler zend optim chang . mod i includ qo keep connect lower level . i ve qo work awhil . suggest request ye i did turn off port mysql i should ve mention . traffic stat march bandwidth 579.19 g kbyte mar 2012 3 194 134 948 dec 2011 3 504 864 832 visit mar 2012 920 619 dec 2011 727 843 page mar 2012 10 231 430 dec 2011 10 830 700 file mar 2012 89 218 232 dec 2011 102 862 958 hit mar 2012 106 515 577 dec 2011 120 884 007 video top c dure high load here avi 2 top c i took server run between 30 40 load . download 1.5 minut 30m clip http www . mediafir . com yk3b5xota7l7s30 download 30 second 10m clip http www . mediafir . com 4c2t37i8gmd189w video mysql processlist dure high load here avi 2 show processlist insid cpanel server run between 60 30 load . download 2 minut 40m clip http www . mediafir . com ymmfe8599bx11ho download 30 second 10m clip http www . mediafir . com e675p3p1f0l65jt dstat stat 4 sceeencap taken row ... link http www . deadlyamazon . com log dstat01 . jpg http www . deadlyamazon . com log dstat02 . jpg http www . deadlyamazon . com log dstat03 . jpg http www . deadlyamazon . com log dstat04 . jpg stat place joomla board couldn t seen earlier netstat alntp grep 80 wc l 1586 netstat n grep 80 grep syn wc l 30 netstat anp grep . tcp udp . awk print 5 cut d f1 sort uniq c sort n noth netstat alntp awk print 5 cut d f1 sort uniq c sort n report http www . deadlyamazon . com log netstat alntp awk print 5 2 . txt netstat alntp grep 80 http www . deadlyamazon . com log netstat alntp grep 80 2 . txt top command line http www . deadlyamazon . com log top01 cli . jpg top 2 command line http www . deadlyamazon . com log top02 cli . jpg top whm http www . deadlyamazon . com log top01 whm . jpg top 2 whm http www . deadlyamazon . com log top02 whm . jpg iostat command line http www . deadlyamazon . com log iostat . jpg daili process log whm http www . deadlyamazon . com log daili process log . jpg process trace mysql txt huge http www . deadlyamazon . com log trace mysql . txt process trace mysql rtf http www . deadlyamazon . com log trace mysql . rtf process trace sxyamzn txt http www . deadlyamazon . com log sexyamazonscom indexphp . txt process trace sxyamzn rtf http www . deadlyamazon . com log sexyamazonscom indexphp . rtf process trace sleepp txt http www . deadlyamazon . com log sleeppeepscom indexphp . txt process trace sleepp rtf http www . deadlyamazon . com log sleeppeepscom indexphp . rtf help appreci .","","linux apache2 joomla"
"44","jqueri add titl attribut data json call","i m try dynam add titl number imag us valu obtain json call . what i far now abov work i stop process ad unwant alert i guess code execut befor retriev data json call alert enabl catch . i imagin i need anoth function execut json call code go success function i m sure how keep hold element case . help advic greatli appreci . thank chri"," watch view img each function ajax url http gdata youtube com feeds api videos T aMBeeM yw v amp alt jsonc dataType json success function json song title json data title song title is retrieved without issue alert song title this to be removed the title attr below is only added when the above alert is in place this attr title song title this attr alt This works everytime ","jquery json attributes each"
"45","how technolog . net winform c midi mfc base best us read write com port data ","i need solv problem read write com port data midi applic . 1 softwar must abl handl multipl midi midi port simultan send receiv midi data without choke off perform applic includ audio well . i am us modifi version old mabri midiio alreadi mfc com server share . dll written c . current compil down . ocx requir com registr . work visual studio 2008 environ total rewrit differ solut viabl option cours fastest inexpens easiest maintain solut . here question 1 what direct you recommend com control . net control . dll multi thread someth els why anybodi have idea mabri control do you think mabri control rework my new solut better just take total differ direct 2 what recommend unmanag manag solut regard usman","",".net mfc midi comm"
"46","data uri cach","i read wikipedia data uri separ cach contain document e . g . css html file data download everi time contain document redownload . doe mean my code download everi singl time page refresh whenev user click navig link what i do cach data uri ps i m just talk 20 small png file mostli silk icon 2 16kb file well ","","css data-uri"
"47","ssl secur both wai ","i know certif sent server cant fake still md5 collis costi what fake client .. man middl attack cant tell server legitim client take data server manipul then encrypt again legitim client public kei how doe client sure data came realli server theori .. inject data respons sent server client ..","","ssl https"
"48","loadabl kernel modul notif manag","i ve successfulli creat instal loadabl kernel modul my develop phone . doe anyon know how make statu bar notif user i . e . notif notificationmanag kernel i understand how creat servic us notif notificationmanag gener statu bar notif . how do you make notif event kernel i m have problem bridg gap . similar function i m try achiev like connect phone via usb . phone detect usb connect statu bar notif produc debug enabl tell you too . how done point kernel send signal how notif gener approach i m go try implement us ndk . creat librari listen wait signal my lkm then us then creat app just background servic notifi signal receiv . eleg solut i d like recompil aosp . thank ","","android android-ndk android-source"
"49","upgrad iphon 3gs io 4.2.1 4.3 . x","hi folk i iphon 3gs 4.2.1 want upgrad 4.3 . x test . i read articl seem those too old cannot work . doe anyon experi do doe appl provid tutori develop lot thank .","","iphone ios upgrade ios4.3 iphone-3gs"
"50","how control error kei us modelstatewrapp ","i m us servic layer modelstatewrapp shown here . what proper wai control error kei us valid servic layer correspond input name my view e . g . i follow viewmodel custom follow viewmodel us case view user creat two custom fly us case enter name i us view like my custom servic i ve follow valid method get call creat custom note differ custom class domain class do you see my problem depend view error should ad kei eventu two error each kei instead just name otherwis framework won t properli highlight field show error . what proper wai solv situat neatli i don t want pass error kei prefix servic layer ui concern servic layer concern right .","public class CustomerViewModel public string Name get set public class SomeOtherUseCaseViewModel public CustomerViewModel BuyingCustomer get set public CustomerViewModel SellingCustomer get set lt gt lt Html EditorFor model gt model BuyingCustomer Name gt lt Html ValidationMessageFor model gt model BuyingCustomer Name gt lt gt lt Html EditorFor model gt model SellingCustomer Name gt lt Html ValidationMessageFor model gt model SellingCustomer Name gt public bool ValidateCustomer Customer customer Check if there is another customer with the same name if validationDictionary addError Name There is another customer with the same name the validationDictionary holds the ModelStateWrapper return false BuyingCustomer Name SellingCustomer Name ","asp.net-mvc design modelstate service-layer"
"51","avoid page break theorem","i theorem half anoth page i do you automat without get full theorem next page i left i need right automat without ."," newpage documentclass a paper book usepackage utf inputenc usepackage lipsum usepackage theorem newtheorem teo Teorema chapter begin document lipsum begin teo lipsum end teo end document newpage ","page-breaking theorems"
"52","why unit test should us databas ","read articl evil unit test i am exactli sure why unit test should never us db network file system . what network app ","","unit-testing testing theory"
"53","how show lim n infti f n x 0 .","i hate admit i don t know how begin solv problem let f l 1 mathbb r . let displaystyl f n x frac f nx n n geqslant 1 . then displaystyl lim n infti f n x 0 almost everi x mathbb r . pleas home problem hint full solut veri much appreci .","","real-analysis analysis measure-theory"
"54","how tell emac open . h file c mode ","what line should i add my emac window file open . h file c mode default c mode . thank kri","","emacs"
"55","how i modifi keyboard shortcut firefox ","i recent start us firefox my primari web browser i like chang default keyboard shortcut especi on us switch between tab . done i took peek through firefox directori applic support well applic bundl itself noth jump . googl search prove fruitless . help appreci updat i m run firefox version 3.6 mac os 10.6.2","","mac firefox keyboard-shortcuts customization"
"56","creat 8.3 name exist directori","i machin initi 8.3 filenam creation disabl . howev caus issu legaci softwar re enabl . i m wonder possibl go back add 8.3 filenam certain exist directori . exampl sai i directori name c name space i get follow output i run dir x i d like somehow add 8.3 name directori without recreat then get follow i tri renam command didn t do trick .","C gt dir x Volume in drive C has no label Volume Serial Number is B Directory of C PM lt DIR gt name with spaces C gt dir x Volume in drive C has no label Volume Serial Number is B Directory of C PM lt DIR gt NAMEWI name with spaces ","ntfs filenames"
